feature,value,type,abs_value,abs_importance
qualifying_position,-2.508328873636367,coef,2.508328873636367,2.508328873636367
quali_stage,-1.1630387921078837,coef,1.1630387921078837,1.1630387921078837
points_per_race,0.805468657497778,coef,0.805468657497778,0.805468657497778
quali_x_pace,-0.8006823460977904,coef,0.8006823460977904,0.8006823460977904
gap_to_pole_norm,-0.7472065563385719,coef,0.7472065563385719,0.7472065563385719
avg_finish_last5,0.7085973000652045,coef,0.7085973000652045,0.7085973000652045
reliability,0.5598326940727766,coef,0.5598326940727766,0.5598326940727766
constructor_position,0.5417308996707069,coef,0.5417308996707069,0.5417308996707069
rain_x_quali,0.36790630429260224,coef,0.36790630429260224,0.36790630429260224
temperature_vs_baseline,-0.27471581854640326,coef,0.27471581854640326,0.27471581854640326
humidity,-0.24559567247953862,coef,0.24559567247953862,0.24559567247953862
wet_track_flag,-0.21428584958676006,coef,0.21428584958676006,0.21428584958676006
fp_long_run_pace,-0.19870477602723088,coef,0.19870477602723088,0.19870477602723088
fp_consistency,0.17471831330120705,coef,0.17471831330120705,0.17471831330120705
overtaking_difficulty,-0.1701250064888515,coef,0.1701250064888515,0.1701250064888515
wind_speed_vs_baseline,0.09539850589979317,coef,0.09539850589979317,0.09539850589979317
form_x_quali,-0.06636522645119397,coef,0.06636522645119397,0.06636522645119397
pace_consistency,-0.0656721873903435,coef,0.0656721873903435,0.0656721873903435
track_type,0.061360775759615654,coef,0.061360775759615654,0.061360775759615654
temperature,0.06055998723207577,coef,0.06055998723207577,0.06055998723207577
wind_speed,0.03495317783862942,coef,0.03495317783862942,0.03495317783862942
humidity_vs_baseline,-0.016422493256805656,coef,0.016422493256805656,0.016422493256805656
rain_probability_vs_baseline,0.012516835123833657,coef,0.012516835123833657,0.012516835123833657
rain_probability,0.0016399882848587397,coef,0.0016399882848587397,0.0016399882848587397
teammate_gap,0.0005192537681430068,coef,0.0005192537681430068,0.0005192537681430068
