driver,pred_top3_prob,rank,season,race,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,avg_finish_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,rain_x_quali,reliability,quali_x_pace,pace_consistency,form_x_quali,teammate_gap,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline
RUS,0.46911419238127294,1,2026,Australian Grand Prix,1.0,1.4848280053669527,3,1.0824085593431203,0.14190903088020126,,,,0,0.5,1.0,1,0.05263157894736842,0.8,0.05696887154437475,0.15360354967281703,0.0,0.1162691296857401,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
ANT,0.38625178948463623,2,2026,Australian Grand Prix,2.0,1.2522897459954723,3,1.1402127394874346,0.18892407528521357,,,,0,0.5,1.0,1,0.10526315789473684,0.8,0.12002239363025627,0.21541363743608372,0.0,-0.11626912968574032,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
HAD,0.2738812298812589,3,2026,Australian Grand Prix,3.0,0.8618159452761429,3,1.2320007139998055,0.2572183444038476,,,,0,0.5,1.0,1,0.15789473684210525,0.8,0.19452642852628507,0.31689318395938815,0.0,0.43090797263807146,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
VER,0.2708640839412345,4,2026,Australian Grand Prix,10.0,0.0,1,1.2435531226673302,0.21992982306577893,,,,0,0.5,1.0,1,0.5263157894736842,0.8,0.6545016435091211,0.2734944182411228,0.0,-0.43090797263807146,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
SAI,0.25111889016220695,5,2026,Australian Grand Prix,10.0,0.0,1,1.2462967570705816,0.2141923513954861,,,,0,0.5,1.0,1,0.5263157894736842,0.8,0.6559456616160956,0.2669472329335168,0.0,0.21908804929107126,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
LEC,0.19366387449792719,6,2026,Australian Grand Prix,4.0,0.8427684428020281,3,1.2680321106323909,0.21518795801908586,,,,0,0.5,1.0,1,0.21052631578947367,0.8,0.26695412855418754,0.27286524058961575,0.0,0.05992026819981544,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
STR,0.17976876949504084,7,2026,Australian Grand Prix,10.0,0.0,1,1.4080652614367468,0.33285585610844126,,,,0,0.5,1.0,1,0.5263157894736842,0.8,0.7410869797035509,0.46868276805208453,0.0,0.6270220606116763,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
PIA,0.15612187835073976,8,2026,Australian Grand Prix,5.0,0.8007052081716952,3,1.226876503276105,0.23468277285946543,,,,0,0.5,1.0,1,0.2631578947368421,0.8,0.32286223770423816,0.28792677974496134,0.0,0.03769818198001684,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
NOR,0.13081365635848616,9,2026,Australian Grand Prix,6.0,0.7253088442116614,3,1.146542672306544,0.1535915219425757,,,,0,0.5,1.0,1,0.3157894736842105,0.8,0.36206610704417175,0.1760992340116699,0.0,-0.037698181980016954,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
BOR,0.09888864623168277,10,2026,Australian Grand Prix,10.0,0.1332489756412769,2,1.2053975758006612,0.21314600702063155,,,,0,0.5,1.0,1,0.5263157894736842,0.8,0.6344197767371901,0.25692568015426,0.0,0.03253948339327559,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
HAM,0.08483163204973247,11,2026,Australian Grand Prix,7.0,0.7229279064023971,3,1.1983086916095913,0.22433629875724484,,,,0,0.5,1.0,1,0.3684210526315789,0.8,0.44148214954037573,0.26882413664433247,0.0,-0.05992026819981555,12.8,88.0,24.1,-9.2,28.0,6.100000000000001,0.75
