feature,value,type,abs_value,abs_importance
qualifying_position,-2.5883012403124543,coef,2.5883012403124543,2.5883012403124543
quali_stage,-1.1042416534423882,coef,1.1042416534423882,1.1042416534423882
quali_x_pace,-0.7348484898111788,coef,0.7348484898111788,0.7348484898111788
gap_to_pole_norm,-0.6208792022608609,coef,0.6208792022608609,0.6208792022608609
points_per_race,0.587880104904222,coef,0.587880104904222,0.587880104904222
avg_finish_last5,0.47807942529825026,coef,0.47807942529825026,0.47807942529825026
fp_consistency,0.22669835560026325,coef,0.22669835560026325,0.22669835560026325
temperature_vs_baseline,-0.22450052040109503,coef,0.22450052040109503,0.22450052040109503
constructor_position,0.20117133925035244,coef,0.20117133925035244,0.20117133925035244
overtaking_difficulty,-0.18741497534182086,coef,0.18741497534182086,0.18741497534182086
humidity,-0.16945327037409985,coef,0.16945327037409985,0.16945327037409985
form_x_quali,0.16883571249085005,coef,0.16883571249085005,0.16883571249085005
reliability,0.14717101228109408,coef,0.14717101228109408,0.14717101228109408
rain_probability,0.13104474696054713,coef,0.13104474696054713,0.13104474696054713
fp_long_run_pace,-0.12443021670919906,coef,0.12443021670919906,0.12443021670919906
pace_consistency,-0.11791012000309635,coef,0.11791012000309635,0.11791012000309635
wet_track_flag,-0.09928486471416041,coef,0.09928486471416041,0.09928486471416041
track_type,0.09692174977721849,coef,0.09692174977721849,0.09692174977721849
wind_speed_vs_baseline,0.08578845229030672,coef,0.08578845229030672,0.08578845229030672
rain_x_quali,-0.04356921503819276,coef,0.04356921503819276,0.04356921503819276
temperature,0.032146843992957946,coef,0.032146843992957946,0.032146843992957946
humidity_vs_baseline,0.025582569957027144,coef,0.025582569957027144,0.025582569957027144
rain_probability_vs_baseline,-0.014955894560948087,coef,0.014955894560948087,0.014955894560948087
wind_speed,0.0025316869645363197,coef,0.0025316869645363197,0.0025316869645363197
teammate_gap,-0.0018294115343329537,coef,0.0018294115343329537,0.0018294115343329537
