feature,value,type,abs_value,abs_importance
qualifying_position,-2.0573920083991935,coef,2.0573920083991935,2.0573920083991935
quali_x_pace,-1.5915222516390357,coef,1.5915222516390357,1.5915222516390357
quali_stage,-1.2446993269055204,coef,1.2446993269055204,1.2446993269055204
gap_to_pole_norm,-0.750592017988399,coef,0.750592017988399,0.750592017988399
points_per_race,0.6615038139120116,coef,0.6615038139120116,0.6615038139120116
reliability,0.6051739805047264,coef,0.6051739805047264,0.6051739805047264
avg_finish_last5,0.5803538350693938,coef,0.5803538350693938,0.5803538350693938
constructor_position,0.49489164603798796,coef,0.49489164603798796,0.49489164603798796
overtaking_difficulty,-0.223497944598107,coef,0.223497944598107,0.223497944598107
fp_consistency,0.20431665921941228,coef,0.20431665921941228,0.20431665921941228
pace_consistency,-0.16459419761116284,coef,0.16459419761116284,0.16459419761116284
form_x_quali,0.160723145943,coef,0.160723145943,0.160723145943
temperature_vs_baseline,-0.16028969413234276,coef,0.16028969413234276,0.16028969413234276
wet_track_flag,-0.1570656959990638,coef,0.1570656959990638,0.1570656959990638
wind_speed_vs_baseline,0.15653968486827718,coef,0.15653968486827718,0.15653968486827718
humidity,-0.11997376885367532,coef,0.11997376885367532,0.11997376885367532
humidity_vs_baseline,0.08137811432171418,coef,0.08137811432171418,0.08137811432171418
fp_long_run_pace,-0.07281722802072996,coef,0.07281722802072996,0.07281722802072996
rain_x_quali,-0.06410337090251994,coef,0.06410337090251994,0.06410337090251994
wind_speed,0.04880866964384089,coef,0.04880866964384089,0.04880866964384089
teammate_gap,-0.02945284118879619,coef,0.02945284118879619,0.02945284118879619
track_type,0.024829621728638333,coef,0.024829621728638333,0.024829621728638333
rain_probability,0.024625079735365957,coef,0.024625079735365957,0.024625079735365957
rain_probability_vs_baseline,-0.012910782216852676,coef,0.012910782216852676,0.012910782216852676
temperature,-0.009241214749647213,coef,0.009241214749647213,0.009241214749647213
