driver,team,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,fp_consistency_norm,fp_rank,fp_percentile,avg_finish_last5,finish_trend,finish_std_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline,position,status,grid_position,points,dnf_flag,race,race_order,dnf_rate,reliability,quali_x_pace,form_x_quali,teammate_gap,quali_norm,pace_consistency,rain_x_quali,target_top3,pred_rank_score,pred_top3_prob,rank,season
ANT,MERCEDES,1.0,1.4673203843809974,3,1.1212321308406208,0.1975777852311034,0.17621487985986764,5.0,0.23809523809523808,0.9090909090909091,,,1,43.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.050965096856391855,0.04132231404958678,0.12688957473752782,0.045454545454545456,0.2215305611414406,0.002272727272727273,1,0.9224717241257471,0.9224717241257471,1,2026
RUS,MERCEDES,2.0,1.213541234905942,3,1.0526688104667454,0.013221228991691949,0.012559723305404818,1.0,0.047619047619047616,0.9545454545454546,,,1,43.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.09569716458788595,0.08677685950413223,-0.1268895747375276,0.09090909090909091,0.013917575395592812,0.004545454545454546,0,0.9087395240982167,0.9087395240982167,2,2026
LEC,FERRARI,4.0,0.9333622410223895,3,1.1728840020823386,0.20464987628837844,0.17448432745697187,13.0,0.6190476190476191,0.8636363636363636,,,2,27.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.21325163674224337,0.15702479338842976,0.06898023861570246,0.18181818181818182,0.24003056592676877,0.009090909090909092,1,0.5660007871268032,0.5660007871268032,3,2026
HAM,FERRARI,6.0,0.7954017637909847,3,1.177010735406305,0.19412636762440658,0.1649316882036713,16.0,0.7619047619047619,0.8181818181818182,,,2,27.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.32100292783808315,0.2231404958677686,-0.06898023861570235,0.2727272727272727,0.22848881871935753,0.013636363636363636,0,0.346057842196182,0.346057842196182,4,2026
PIA,MCLAREN,3.0,1.1658511933938391,3,1.116118949648277,0.14411041971182972,0.1291174383852575,4.0,0.19047619047619047,0.5909090909090909,,,4,5.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,1.0,0.0,0.15219803858840142,0.08057851239669421,0.11794769195401589,0.13636363636363635,0.16084437028213974,0.006818181818181818,1,0.06212437798319251,0.06212437798319251,5,2026
NOR,MCLAREN,5.0,0.9299558094858072,3,1.211462995630499,0.18648852247973136,0.15393662303541883,19.0,0.9047619047619048,0.7727272727272727,,,4,5.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.6,0.4,0.2753324990069316,0.1756198347107438,-0.117947691954016,0.22727272727272727,0.225923944094001,0.011363636363636364,0,0.059256066021508735,0.059256066021508735,6,2026
GAS,ALPINE,7.0,0.6898023861570566,3,1.1751775162072022,0.18737660055412758,0.15944535865430065,14.0,0.6666666666666666,0.5454545454545454,,,5,4.5,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.3739201187932007,0.17355371900826444,0.3985524897796307,0.3181818181818182,0.22020076803454872,0.01590909090909091,0,0.05146054631565519,0.05146054631565519,7,2026
HAD,RED BULL RACING,8.0,0.44539092340758724,3,1.1532463127006365,0.17994438777092026,0.15603291837069228,11.0,0.5238095238095238,0.5909090909090909,,,8,2.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.4,0.6,0.4193622955275042,0.21487603305785125,0.12092831954852395,0.36363636363636365,0.2075202016879873,0.018181818181818184,0,0.026879526047402347,0.026879526047402347,8,2026
LIN,RACING BULLS,10.0,0.15499263491430007,3,1.1610470474896357,0.0,,,,0.6363636363636364,,,7,3.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.0,1.0,0.5277486579498344,0.2892561983471074,0.07494149380471828,0.45454545454545453,0.0,0.022727272727272728,0,0.025503388595415444,0.025503388595415444,9,2026
VER,RED BULL RACING,11.0,0.20353428431053935,2,1.1110092223852441,0.1339510113533164,0.12056696619109494,3.0,0.14285714285714285,0.7272727272727273,,,8,2.0,0,0.5,0.05,0,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3,,,,,0.0,Japanese Grand Prix,2,0.6,0.4,0.5555046111926221,0.36363636363636365,-0.12092831954852393,0.5,0.14882080896136507,0.025,0,0.024578458985688768,0.024578458985688768,10,2026
