feature,value,type,abs_value,abs_importance
qualifying_position,0.17589672460812078,importance,0.17589672460812078,0.17589672460812078
gap_to_pole_norm,0.16602401687040505,importance,0.16602401687040505,0.16602401687040505
quali_x_pace,0.15955327204285255,importance,0.15955327204285255,0.15955327204285255
avg_finish_last5,0.07107805755058375,importance,0.07107805755058375,0.07107805755058375
form_x_quali,0.06952279426454493,importance,0.06952279426454493,0.06952279426454493
points_per_race,0.06677032099400447,importance,0.06677032099400447,0.06677032099400447
teammate_gap,0.03845601134610826,importance,0.03845601134610826,0.03845601134610826
constructor_position,0.03504570420444392,importance,0.03504570420444392,0.03504570420444392
fp_long_run_pace,0.02514701342248357,importance,0.02514701342248357,0.02514701342248357
pace_consistency,0.02062525618511168,importance,0.02062525618511168,0.02062525618511168
fp_consistency,0.020372386157881613,importance,0.020372386157881613,0.020372386157881613
rain_x_quali,0.016028812384737235,importance,0.016028812384737235,0.016028812384737235
reliability,0.015508477085403123,importance,0.015508477085403123,0.015508477085403123
temperature_vs_baseline,0.014368064879186692,importance,0.014368064879186692,0.014368064879186692
humidity,0.014065464781078391,importance,0.014065464781078391,0.014065464781078391
temperature,0.013191465959472255,importance,0.013191465959472255,0.013191465959472255
wind_speed_vs_baseline,0.012534762116527796,importance,0.012534762116527796,0.012534762116527796
humidity_vs_baseline,0.011860941616380469,importance,0.011860941616380469,0.011860941616380469
wind_speed,0.011190633356408502,importance,0.011190633356408502,0.011190633356408502
rain_probability_vs_baseline,0.010923319812202167,importance,0.010923319812202167,0.010923319812202167
quali_stage,0.010858620976189146,importance,0.010858620976189146,0.010858620976189146
overtaking_difficulty,0.009307554950535374,importance,0.009307554950535374,0.009307554950535374
rain_probability,0.007645708613880347,importance,0.007645708613880347,0.007645708613880347
track_type,0.0029329244553646743,importance,0.0029329244553646743,0.0029329244553646743
wet_track_flag,0.001091691366093311,importance,0.001091691366093311,0.001091691366093311
