feature,value,type,abs_value,abs_importance
qualifying_position,0.16789515683403858,importance,0.16789515683403858,0.16789515683403858
quali_x_pace,0.16429126664789745,importance,0.16429126664789745,0.16429126664789745
gap_to_pole_norm,0.15355120406754108,importance,0.15355120406754108,0.15355120406754108
points_per_race,0.07523381785235778,importance,0.07523381785235778,0.07523381785235778
avg_finish_last5,0.06783848182463724,importance,0.06783848182463724,0.06783848182463724
form_x_quali,0.06565448415616773,importance,0.06565448415616773,0.06565448415616773
teammate_gap,0.03880547469386334,importance,0.03880547469386334,0.03880547469386334
constructor_position,0.03573075973936296,importance,0.03573075973936296,0.03573075973936296
fp_long_run_pace,0.027365122274126456,importance,0.027365122274126456,0.027365122274126456
fp_consistency,0.023362019854380682,importance,0.023362019854380682,0.023362019854380682
pace_consistency,0.023298622724375627,importance,0.023298622724375627,0.023298622724375627
rain_x_quali,0.020168135778802616,importance,0.020168135778802616,0.020168135778802616
reliability,0.016717166516813868,importance,0.016717166516813868,0.016717166516813868
humidity,0.015144482430595378,importance,0.015144482430595378,0.015144482430595378
temperature_vs_baseline,0.014988673795382115,importance,0.014988673795382115,0.014988673795382115
rain_probability_vs_baseline,0.011831910821543416,importance,0.011831910821543416,0.011831910821543416
humidity_vs_baseline,0.011815783041050056,importance,0.011815783041050056,0.011815783041050056
temperature,0.011804720873229731,importance,0.011804720873229731,0.011804720873229731
wind_speed,0.011796845475923379,importance,0.011796845475923379,0.011796845475923379
wind_speed_vs_baseline,0.011725119480627384,importance,0.011725119480627384,0.011725119480627384
quali_stage,0.011380991657250537,importance,0.011380991657250537,0.011380991657250537
overtaking_difficulty,0.008651541118328485,importance,0.008651541118328485,0.008651541118328485
rain_probability,0.007505074413922665,importance,0.007505074413922665,0.007505074413922665
track_type,0.002126929334503463,importance,0.002126929334503463,0.002126929334503463
wet_track_flag,0.001316214593277953,importance,0.001316214593277953,0.001316214593277953
