feature,value,type,abs_value,abs_importance
qualifying_position,0.17479314878033522,importance,0.17479314878033522,0.17479314878033522
quali_x_pace,0.16627682136526983,importance,0.16627682136526983,0.16627682136526983
gap_to_pole_norm,0.16153783141435385,importance,0.16153783141435385,0.16153783141435385
avg_finish_last5,0.06899450983238586,importance,0.06899450983238586,0.06899450983238586
points_per_race,0.06630507561280745,importance,0.06630507561280745,0.06630507561280745
form_x_quali,0.06365594318628558,importance,0.06365594318628558,0.06365594318628558
teammate_gap,0.0411508243881586,importance,0.0411508243881586,0.0411508243881586
constructor_position,0.030782537010483627,importance,0.030782537010483627,0.030782537010483627
fp_long_run_pace,0.02533812579809675,importance,0.02533812579809675,0.02533812579809675
fp_consistency,0.021748620553395864,importance,0.021748620553395864,0.021748620553395864
pace_consistency,0.021458378421823736,importance,0.021458378421823736,0.021458378421823736
rain_x_quali,0.01986087986292645,importance,0.01986087986292645,0.01986087986292645
reliability,0.017108328406259598,importance,0.017108328406259598,0.017108328406259598
humidity,0.014001075755044456,importance,0.014001075755044456,0.014001075755044456
temperature_vs_baseline,0.013369759892948882,importance,0.013369759892948882,0.013369759892948882
temperature,0.013179907412867547,importance,0.013179907412867547,0.013179907412867547
rain_probability_vs_baseline,0.012108675209282148,importance,0.012108675209282148,0.012108675209282148
wind_speed,0.011944790690286247,importance,0.011944790690286247,0.011944790690286247
wind_speed_vs_baseline,0.01165687196721259,importance,0.01165687196721259,0.01165687196721259
quali_stage,0.011427188664074897,importance,0.011427188664074897,0.011427188664074897
humidity_vs_baseline,0.011321058085325722,importance,0.011321058085325722,0.011321058085325722
overtaking_difficulty,0.009926460946116662,importance,0.009926460946116662,0.009926460946116662
rain_probability,0.008061094018210233,importance,0.008061094018210233,0.008061094018210233
track_type,0.0023700255909334146,importance,0.0023700255909334146,0.0023700255909334146
wet_track_flag,0.0016220671351149275,importance,0.0016220671351149275,0.0016220671351149275
