driver,team,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,fp_consistency_norm,fp_rank,fp_percentile,avg_finish_last5,finish_trend,finish_std_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline,position,status,grid_position,points,dnf_flag,race,race_order,dnf_rate,reliability,quali_x_pace,form_x_quali,teammate_gap,quali_norm,pace_consistency,rain_x_quali,target_top3,pred_rank_score,pred_top3_prob,rank,season
ANT,MERCEDES,1.0,1.2574881411112881,3,1.1300258491144939,0.16737720883868387,0.14811803550320846,2.0,0.1,,,,1.0,43.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.051364811323386085,0.0,0.08620234232360757,0.045454545454545456,0.18914057254034772,0.03409090909090909,1,0.8956026562226111,0.8956026562226111,1,2026
RUS,MERCEDES,2.0,1.0850834564640732,3,1.1042539874232438,0.1219824643568785,0.11046594872754077,1.0,0.05,,,,1.0,43.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.1003867261293858,0.0,-0.08620234232360735,0.09090909090909091,0.1346996226617968,0.06818181818181818,1,0.8441565773204829,0.8441565773204829,2,2026
HAM,FERRARI,3.0,0.9849023559258268,3,1.2329290920205405,0.20085009779434473,0.16290482485508467,19.0,0.95,,,,2.0,27.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.16812669436643732,0.0,0.005047884910838185,0.13636363636363635,0.2476339287058182,0.10227272727272727,1,0.5913507399061738,0.5913507399061738,3,2026
LEC,FERRARI,4.0,0.9748065861041504,3,1.2316317691718002,0.19573447198084118,0.1589228833488609,17.0,0.85,,,,2.0,27.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.2239330489403273,0.0,-0.005047884910838185,0.18181818181818182,0.24107279401367157,0.13636363636363635,0,0.42715262937429094,0.42715262937429094,4,2026
PIA,MCLAREN,5.0,0.880061669316045,3,1.1659085993440303,0.1739556957886851,0.1492018292742304,5.0,0.25,,,,3.0,10.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,1.0,0.0,0.26497922712364325,0.0,0.02252133267914247,0.22727272727272727,0.2028164416249021,0.17045454545454544,0,0.10245313063745366,0.10245313063745366,5,2026
NOR,MCLAREN,6.0,0.83501900395776,3,1.1641997606236725,0.14421546952265252,0.12387519255749972,4.0,0.2,,,,3.0,10.0,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.3175090256246379,0.0,-0.02252133267914258,0.2727272727272727,0.16789561509650258,0.20454545454545453,0,0.05545687123347497,0.05545687123347497,6,2026
GAS,ALPINE,7.0,0.629220619131137,3,1.1899324938459226,0.19103617589618194,0.16054370889456365,10.0,0.5,,,,,,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,0.3786148844055208,0.0,0.18793663821902673,0.3181818181818182,0.2273201531989321,0.23863636363636365,0,0.03393462849470716,0.03393462849470716,7,2026
PER,CADILLAC,22.0,-2.502797818626481,1,1.3052633524700894,0.21355016979750996,0.16360696053665044,20.0,1.0,,,,,,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,0.0,1.0,1.3052633524700894,0.0,-0.5707992937644053,1.0,0.2787392105504547,0.75,0,0.03364328234461484,0.03364328234461484,8,2026
HAD,RED BULL RACING,9.0,0.4366243948405695,3,1.2112971511080224,0.21132816034314375,0.17446434192455035,13.0,0.65,,,,,,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,1.0,0.0,0.4955306527260092,0.0,-0.04620756187616609,0.4090909090909091,0.25598119857254936,0.3068181818181818,0,0.031154624708656455,0.031154624708656455,9,2026
BOT,CADILLAC,20.0,-1.3611992310976702,1,1.2187222890579552,0.18609727545264837,0.15269867230909295,15.0,0.75,,,,,,0,0.5,0.75,1,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45,,,,,0.0,Chinese Grand Prix,1,1.0,0.0,1.1079293536890502,0.0,0.5707992937644055,0.9090909090909091,0.22680089752710045,0.6818181818181818,0,0.030878632979365283,0.030878632979365283,10,2026
