feature,value,type,abs_value,abs_importance
quali_x_pace,0.21536378507648385,importance,0.21536378507648385,0.21536378507648385
qualifying_position,0.1538664312781272,importance,0.1538664312781272,0.1538664312781272
gap_to_pole_norm,0.14693041679712515,importance,0.14693041679712515,0.14693041679712515
avg_finish_last5,0.06438691126968318,importance,0.06438691126968318,0.06438691126968318
points_per_race,0.0640595632068289,importance,0.0640595632068289,0.0640595632068289
form_x_quali,0.05829871691396741,importance,0.05829871691396741,0.05829871691396741
teammate_gap,0.03872040521240592,importance,0.03872040521240592,0.03872040521240592
constructor_position,0.03388822860861971,importance,0.03388822860861971,0.03388822860861971
fp_long_run_pace,0.024753955621217773,importance,0.024753955621217773,0.024753955621217773
pace_consistency,0.021888109749593345,importance,0.021888109749593345,0.021888109749593345
fp_consistency,0.020826385040128667,importance,0.020826385040128667,0.020826385040128667
rain_x_quali,0.019672117754889275,importance,0.019672117754889275,0.019672117754889275
reliability,0.016164268738589862,importance,0.016164268738589862,0.016164268738589862
humidity,0.014868088410129978,importance,0.014868088410129978,0.014868088410129978
temperature_vs_baseline,0.014627088125289418,importance,0.014627088125289418,0.014627088125289418
humidity_vs_baseline,0.013492738559729182,importance,0.013492738559729182,0.013492738559729182
temperature,0.013059385722190087,importance,0.013059385722190087,0.013059385722190087
wind_speed_vs_baseline,0.012129839741000698,importance,0.012129839741000698,0.012129839741000698
wind_speed,0.011573376995901415,importance,0.011573376995901415,0.011573376995901415
quali_stage,0.011375453780633465,importance,0.011375453780633465,0.011375453780633465
rain_probability_vs_baseline,0.01078781535333355,importance,0.01078781535333355,0.01078781535333355
overtaking_difficulty,0.008686875173357294,importance,0.008686875173357294,0.008686875173357294
rain_probability,0.006675445040456087,importance,0.006675445040456087,0.006675445040456087
track_type,0.00271930478462349,importance,0.00271930478462349,0.00271930478462349
wet_track_flag,0.0011852930456951274,importance,0.0011852930456951274,0.0011852930456951274
