feature,value,type,abs_value,abs_importance
qualifying_position,0.18724577215453225,importance,0.18724577215453225,0.18724577215453225
quali_x_pace,0.1802001377059051,importance,0.1802001377059051,0.1802001377059051
gap_to_pole_norm,0.1541384095082309,importance,0.1541384095082309,0.1541384095082309
avg_finish_last5,0.06744862427819087,importance,0.06744862427819087,0.06744862427819087
points_per_race,0.06397269927584803,importance,0.06397269927584803,0.06397269927584803
form_x_quali,0.06247249275267664,importance,0.06247249275267664,0.06247249275267664
teammate_gap,0.03777909858259933,importance,0.03777909858259933,0.03777909858259933
constructor_position,0.03351333181363416,importance,0.03351333181363416,0.03351333181363416
fp_long_run_pace,0.02410018002305028,importance,0.02410018002305028,0.02410018002305028
pace_consistency,0.023070626144953022,importance,0.023070626144953022,0.023070626144953022
fp_consistency,0.021562434602591465,importance,0.021562434602591465,0.021562434602591465
rain_x_quali,0.016319203403210768,importance,0.016319203403210768,0.016319203403210768
reliability,0.014329585511145248,importance,0.014329585511145248,0.014329585511145248
temperature_vs_baseline,0.013470399852346961,importance,0.013470399852346961,0.013470399852346961
temperature,0.013230011998891513,importance,0.013230011998891513,0.013230011998891513
humidity,0.01185883334074019,importance,0.01185883334074019,0.01185883334074019
wind_speed,0.011818880027781422,importance,0.011818880027781422,0.011818880027781422
humidity_vs_baseline,0.011639565679875131,importance,0.011639565679875131,0.011639565679875131
wind_speed_vs_baseline,0.01153267448211555,importance,0.01153267448211555,0.01153267448211555
quali_stage,0.010306628343235502,importance,0.010306628343235502,0.010306628343235502
rain_probability_vs_baseline,0.009811506237975255,importance,0.009811506237975255,0.009811506237975255
overtaking_difficulty,0.008976093195211185,importance,0.008976093195211185,0.008976093195211185
rain_probability,0.007566575353002844,importance,0.007566575353002844,0.007566575353002844
track_type,0.0019112630378807453,importance,0.0019112630378807453,0.0019112630378807453
wet_track_flag,0.0017249726943757322,importance,0.0017249726943757322,0.0017249726943757322
