driver,pred_top3_prob,rank,season,race,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,avg_finish_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,rain_x_quali,reliability,quali_x_pace,pace_consistency,form_x_quali,teammate_gap,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline
ANT,0.882959185265659,1,2026,Miami Grand Prix,1.0,1.1750369921014443,3,1.0642761168962043,0.06946690147931057,0.9318181818181819,1,41.0,1,0.55,0.82,1,0.03727272727272727,1.0,0.04837618713164565,0.07393196415921184,0.04235537190082645,0.13080139389097223,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
LEC,0.6450341689128917,2,2026,Miami Grand Prix,3.0,0.9488390928914935,3,1.215396830243992,0.2315552093023496,0.8409090909090909,2,25.666666666666668,1,0.55,0.82,1,0.1118181818181818,1.0,0.16573593139690798,0.2814314674125598,0.1146694214876033,0.05769685545065495,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
VER,0.48970063823888044,3,2026,Miami Grand Prix,2.0,1.066199742046803,3,1.170044041354085,0.20239505422140638,0.7272727272727273,8,2.6666666666666665,1,0.55,0.82,1,0.07454545454545454,0.6842105263157894,0.10636764012309863,0.23681112719129346,0.06611570247933884,0.27045400992494306,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
RUS,0.3600759199564241,4,2026,Miami Grand Prix,5.0,0.9134342043194997,3,1.1227594564866592,0.16069385708856626,0.9318181818181819,1,41.0,1,0.55,0.82,1,0.18636363636363634,1.0,0.255172603746968,0.18042054764550355,0.21177685950413225,-0.13080139389097234,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
NOR,0.2749118464506794,5,2026,Miami Grand Prix,4.0,0.9226132495048283,3,1.178322265574533,0.19322304513469232,0.7727272727272727,3,12.666666666666666,1,0.55,0.82,1,0.14909090909090908,0.6842105263157894,0.21424041192264234,0.22767901630432089,0.14049586776859505,0.10391990441964216,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
HAM,0.13064665096461955,6,2026,Miami Grand Prix,6.0,0.8334453819901836,3,1.1312480338681212,0.18230275046955424,0.8409090909090909,2,25.666666666666668,1,0.55,0.82,1,0.2236363636363636,1.0,0.3085221910549421,0.20622962803743394,0.2293388429752066,-0.05769685545065495,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
BOR,0.03755726206095281,7,2026,Miami Grand Prix,21.0,-2.718845104733052,1,1.2621319001231663,0.21105706806214863,0.5909090909090909,10,0.6666666666666666,1,0.55,0.82,1,0.7827272727272727,0.6842105263157894,1.2047622682993862,0.2663818583477041,0.5640495867768596,-1.4089834359483662,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
PIA,0.03686493257118902,8,2026,Miami Grand Prix,7.0,0.7147734406655439,3,1.229869140110019,0.22266211945178407,0.5977272727272727,3,12.666666666666666,1,0.55,0.82,1,0.26090909090909087,0.4736842105263158,0.39132199912591514,0.27384526938524,0.19018595041322311,-0.10391990441964216,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
BEA,0.03282631606226963,9,2026,Miami Grand Prix,12.0,0.015199068326364761,2,1.1267837736371,0.17775772466940729,0.7272727272727273,4,5.666666666666667,1,0.55,0.82,1,0.4472727272727272,0.5263157894736843,0.6146093310747818,0.20029451979613938,0.396694214876033,0.06720372367832306,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
HAD,0.03170615179070307,10,2026,Miami Grand Prix,22.0,0.5252917221969169,3,1.1747419102004253,0.207423352112157,0.6363636363636364,8,2.6666666666666665,1,0.55,0.82,1,0.82,0.7894736842105263,1.1747419102004253,0.24366890488041074,0.6363636363636364,-0.27045400992494306,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
HUL,0.031170389952173635,11,2026,Miami Grand Prix,10.0,0.09912176716368022,2,1.1979005710446757,0.22190203736302053,0.5,10,0.6666666666666666,1,0.55,0.82,1,0.3727272727272727,0.7894736842105263,0.5445002595657616,0.26581657727313923,0.22727272727272727,1.408983435948366,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47
