feature,value,type,abs_value,abs_importance
qualifying_position,0.40542266,importance,0.40542266,0.40542266
quali_x_pace,0.09813424,importance,0.09813424,0.09813424
gap_to_pole_norm,0.052890766,importance,0.052890766,0.052890766
avg_finish_last5,0.03550281,importance,0.03550281,0.03550281
points_per_race,0.031707283,importance,0.031707283,0.031707283
form_x_quali,0.026305893,importance,0.026305893,0.026305893
temperature,0.025602195,importance,0.025602195,0.025602195
temperature_vs_baseline,0.024203213,importance,0.024203213,0.024203213
humidity,0.022739016,importance,0.022739016,0.022739016
reliability,0.022571519,importance,0.022571519,0.022571519
constructor_position,0.021399068,importance,0.021399068,0.021399068
humidity_vs_baseline,0.021155246,importance,0.021155246,0.021155246
pace_consistency,0.020761989,importance,0.020761989,0.020761989
teammate_gap,0.020623913,importance,0.020623913,0.020623913
wind_speed,0.020598087,importance,0.020598087,0.020598087
fp_long_run_pace,0.019840838,importance,0.019840838,0.019840838
fp_consistency,0.019340444,importance,0.019340444,0.019340444
rain_probability_vs_baseline,0.018707646,importance,0.018707646,0.018707646
overtaking_difficulty,0.018228518,importance,0.018228518,0.018228518
wind_speed_vs_baseline,0.017249668,importance,0.017249668,0.017249668
rain_x_quali,0.016486155,importance,0.016486155,0.016486155
rain_probability,0.015632458,importance,0.015632458,0.015632458
track_type,0.01278731,importance,0.01278731,0.01278731
quali_stage,0.012109074,importance,0.012109074,0.012109074
wet_track_flag,0.0,importance,0.0,0.0
