feature,value,type,abs_value,abs_importance
qualifying_position,0.361424,importance,0.361424,0.361424
quali_x_pace,0.10005307,importance,0.10005307,0.10005307
gap_to_pole_norm,0.057442278,importance,0.057442278,0.057442278
points_per_race,0.03639216,importance,0.03639216,0.03639216
avg_finish_last5,0.03170969,importance,0.03170969,0.03170969
form_x_quali,0.027606154,importance,0.027606154,0.027606154
temperature_vs_baseline,0.025870265,importance,0.025870265,0.025870265
teammate_gap,0.024249138,importance,0.024249138,0.024249138
reliability,0.023958161,importance,0.023958161,0.023958161
constructor_position,0.022911126,importance,0.022911126,0.022911126
fp_long_run_pace,0.022135662,importance,0.022135662,0.022135662
track_type,0.021889102,importance,0.021889102,0.021889102
rain_x_quali,0.02188279,importance,0.02188279,0.02188279
pace_consistency,0.021852344,importance,0.021852344,0.021852344
temperature,0.021735925,importance,0.021735925,0.021735925
rain_probability,0.021336187,importance,0.021336187,0.021336187
fp_consistency,0.021281,importance,0.021281,0.021281
humidity,0.02083148,importance,0.02083148,0.02083148
humidity_vs_baseline,0.020758757,importance,0.020758757,0.020758757
overtaking_difficulty,0.020492867,importance,0.020492867,0.020492867
quali_stage,0.019762935,importance,0.019762935,0.019762935
wind_speed,0.019614477,importance,0.019614477,0.019614477
rain_probability_vs_baseline,0.018828033,importance,0.018828033,0.018828033
wind_speed_vs_baseline,0.015982296,importance,0.015982296,0.015982296
wet_track_flag,0.0,importance,0.0,0.0
