feature,value,type,abs_value,abs_importance
qualifying_position,0.3275096,importance,0.3275096,0.3275096
quali_x_pace,0.099578634,importance,0.099578634,0.099578634
gap_to_pole_norm,0.08773667,importance,0.08773667,0.08773667
avg_finish_last5,0.031744204,importance,0.031744204,0.031744204
wet_track_flag,0.030933734,importance,0.030933734,0.030933734
constructor_position,0.029165963,importance,0.029165963,0.029165963
points_per_race,0.028235039,importance,0.028235039,0.028235039
track_type,0.024986524,importance,0.024986524,0.024986524
form_x_quali,0.02456485,importance,0.02456485,0.02456485
humidity,0.022735992,importance,0.022735992,0.022735992
temperature_vs_baseline,0.022417558,importance,0.022417558,0.022417558
reliability,0.021614889,importance,0.021614889,0.021614889
teammate_gap,0.021558126,importance,0.021558126,0.021558126
rain_x_quali,0.021453395,importance,0.021453395,0.021453395
wind_speed,0.0213692,importance,0.0213692,0.0213692
pace_consistency,0.020948302,importance,0.020948302,0.020948302
rain_probability_vs_baseline,0.020259896,importance,0.020259896,0.020259896
fp_long_run_pace,0.02018331,importance,0.02018331,0.02018331
fp_consistency,0.019219,importance,0.019219,0.019219
temperature,0.018872295,importance,0.018872295,0.018872295
quali_stage,0.018270629,importance,0.018270629,0.018270629
wind_speed_vs_baseline,0.017919928,importance,0.017919928,0.017919928
humidity_vs_baseline,0.01681141,importance,0.01681141,0.01681141
overtaking_difficulty,0.016371941,importance,0.016371941,0.016371941
rain_probability,0.015538964,importance,0.015538964,0.015538964
