driver,pred_top3_prob,rank,season,race,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,avg_finish_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,rain_x_quali,reliability,quali_x_pace,pace_consistency,form_x_quali,teammate_gap,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline
ANT,0.8768721173432926,1,2026,Chinese Grand Prix,1.0,1.2574881411112881,3,1.1300258491144939,0.16737720883868387,,1.0,43.0,0,0.5,0.75,1,0.03409090909090909,1.0,0.051364811323386085,0.18914057254034772,0.0,0.08620234232360757,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
RUS,0.8660746640463604,2,2026,Chinese Grand Prix,2.0,1.0850834564640732,3,1.1042539874232438,0.1219824643568785,,1.0,43.0,0,0.5,0.75,1,0.06818181818181818,1.0,0.1003867261293858,0.1346996226617968,0.0,-0.08620234232360735,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
HAM,0.6631420063191812,3,2026,Chinese Grand Prix,3.0,0.9849023559258268,3,1.2329290920205405,0.20085009779434473,,2.0,27.0,0,0.5,0.75,1,0.10227272727272727,1.0,0.16812669436643732,0.2476339287058182,0.0,0.005047884910838185,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
LEC,0.47407309475165715,4,2026,Chinese Grand Prix,4.0,0.9748065861041504,3,1.2316317691718002,0.19573447198084118,,2.0,27.0,0,0.5,0.75,1,0.13636363636363635,1.0,0.2239330489403273,0.24107279401367157,0.0,-0.005047884910838185,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
PIA,0.1524640915517849,5,2026,Chinese Grand Prix,5.0,0.880061669316045,3,1.1659085993440303,0.1739556957886851,,3.0,10.0,0,0.5,0.75,1,0.17045454545454544,0.0,0.26497922712364325,0.2028164416249021,0.0,0.02252133267914247,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
NOR,0.1077948239124291,6,2026,Chinese Grand Prix,6.0,0.83501900395776,3,1.1641997606236725,0.14421546952265252,,3.0,10.0,0,0.5,0.75,1,0.20454545454545453,1.0,0.3175090256246379,0.16789561509650258,0.0,-0.02252133267914258,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
GAS,0.054961358962837346,7,2026,Chinese Grand Prix,7.0,0.629220619131137,3,1.1899324938459226,0.19103617589618194,,,,0,0.5,0.75,1,0.23863636363636365,1.0,0.3786148844055208,0.2273201531989321,0.0,0.18793663821902673,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
VER,0.04657500935206973,8,2026,Chinese Grand Prix,8.0,0.5290395185929017,3,1.202677605476799,0.18257341643592725,,,,0,0.5,0.75,1,0.2727272727272727,1.0,0.43733731108247237,0.21957695930287943,0.0,0.04620756187616609,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
COL,0.04562829942435992,9,2026,Chinese Grand Prix,12.0,0.25334734269308357,2,1.1923354390440146,0.18666169681368816,,,,0,0.5,0.75,1,0.40909090909090906,1.0,0.6503647849330988,0.22256335622304962,0.0,-0.18793663821902673,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
PER,0.04553427073132732,10,2026,Chinese Grand Prix,22.0,-2.502797818626481,1,1.3052633524700894,0.21355016979750996,,,,0,0.5,0.75,1,0.75,1.0,1.3052633524700894,0.2787392105504547,0.0,-0.5707992937644053,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
HAD,0.04529138862649091,11,2026,Chinese Grand Prix,9.0,0.4366243948405695,3,1.2112971511080224,0.21132816034314375,,,,0,0.5,0.75,1,0.3068181818181818,0.0,0.4955306527260092,0.25598119857254936,0.0,-0.04620756187616609,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
LAW,0.04507788542599991,12,2026,Chinese Grand Prix,14.0,-0.06350451017205697,2,1.175307816631503,0.16097859301827125,,,,0,0.5,0.75,1,0.4772727272727273,1.0,0.7479231560382291,0.1891993986847157,0.0,0.007377677946616895,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
LIN,0.04502223555179883,13,2026,Chinese Grand Prix,15.0,-0.07825986606529074,2,1.1943101595015961,0.0,,,,0,0.5,0.75,1,0.5113636363636364,1.0,0.814302381478361,0.0,0.0,-0.007377677946616881,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
BEA,0.044525008610432064,14,2026,Chinese Grand Prix,10.0,0.3038261918014986,3,1.1864028905898198,0.196136079513007,,5.0,6.0,0,0.5,0.75,1,0.3409090909090909,1.0,0.5392740411771908,0.23269641168318625,0.0,0.09552151446669457,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
BOT,0.04432158540663417,15,2026,Chinese Grand Prix,20.0,-1.3611992310976702,1,1.2187222890579552,0.18609727545264837,,,,0,0.5,0.75,1,0.6818181818181818,0.0,1.1079293536890502,0.22680089752710045,0.0,0.5707992937644055,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
OCO,0.044271570462602605,16,2026,Chinese Grand Prix,13.0,0.11278316286810945,2,1.232562728458826,0.20522039235892434,,5.0,6.0,0,0.5,0.75,1,0.44318181818181823,1.0,0.7283325213620336,0.2529470067413066,0.0,-0.09552151446669459,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
STR,0.04416376631860915,17,2026,Chinese Grand Prix,21.0,-1.7953173334300532,1,1.1943101595015961,0.0,,9.0,0.0,0,0.5,0.75,1,0.7159090909090909,1.0,1.1400233340697055,0.0,0.0,-0.30753268072204776,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
ALB,0.0441059791956114,18,2026,Chinese Grand Prix,18.0,-0.8455383725132263,1,1.178182680799215,0.13750528948031884,,11.0,0.0,0,0.5,0.75,1,0.6136363636363636,1.0,0.9639676479266306,0.16200635058399415,0.0,-0.17667597187946382,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
BOR,0.04403371393346883,19,2026,Chinese Grand Prix,16.0,-0.21882404589026483,2,1.2116323955963382,0.16996050209795585,,7.0,2.0,0,0.5,0.75,1,0.5454545454545454,1.0,0.8811871967973369,0.2059296503137027,0.0,-0.23725059080956076,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
ALO,0.04393482021265601,20,2026,Chinese Grand Prix,19.0,-1.1802519719859574,1,1.1704402583539104,0.10576677455093957,,9.0,0.0,0,0.5,0.75,1,0.6477272727272727,0.0,1.0108347685783772,0.1237936909306615,0.0,0.307532680722048,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
HUL,0.04392426631697988,21,2026,Chinese Grand Prix,11.0,0.2556771357288567,2,1.219194315351355,0.1878264502883634,,7.0,2.0,0,0.5,0.75,1,0.375,0.0,0.6095971576756775,0.2289969404641965,0.0,0.23725059080956076,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
SAI,0.04392096164647816,22,2026,Chinese Grand Prix,17.0,-0.49218642875429874,1,1.163302715550373,0.10500603569686533,,11.0,0.0,0,0.5,0.75,1,0.5795454545454546,1.0,0.8989157347434701,0.12215380647534284,0.0,0.1766759718794637,29.139999999999997,70.0,9.58,5.139999999999997,2.0,-4.42,0.45
