feature,value,type,abs_value,abs_importance
quali_x_pace,0.29308146,importance,0.29308146,0.29308146
qualifying_position,0.15814348,importance,0.15814348,0.15814348
gap_to_pole_norm,0.043140624,importance,0.043140624,0.043140624
avg_finish_last5,0.036538318,importance,0.036538318,0.036538318
temperature,0.03193101,importance,0.03193101,0.03193101
points_per_race,0.031839635,importance,0.031839635,0.031839635
form_x_quali,0.027705956,importance,0.027705956,0.027705956
reliability,0.026892554,importance,0.026892554,0.026892554
humidity_vs_baseline,0.026236895,importance,0.026236895,0.026236895
pace_consistency,0.025429463,importance,0.025429463,0.025429463
fp_consistency,0.025176559,importance,0.025176559,0.025176559
rain_probability,0.024893666,importance,0.024893666,0.024893666
wind_speed,0.024411956,importance,0.024411956,0.024411956
temperature_vs_baseline,0.024383605,importance,0.024383605,0.024383605
teammate_gap,0.024292786,importance,0.024292786,0.024292786
rain_x_quali,0.021494575,importance,0.021494575,0.021494575
wind_speed_vs_baseline,0.021230912,importance,0.021230912,0.021230912
fp_long_run_pace,0.021077132,importance,0.021077132,0.021077132
humidity,0.020971235,importance,0.020971235,0.020971235
track_type,0.020673748,importance,0.020673748,0.020673748
rain_probability_vs_baseline,0.020278074,importance,0.020278074,0.020278074
constructor_position,0.01835935,importance,0.01835935,0.01835935
overtaking_difficulty,0.01660975,importance,0.01660975,0.01660975
quali_stage,0.015207306,importance,0.015207306,0.015207306
wet_track_flag,0.0,importance,0.0,0.0
