driver,pred_top3_prob,rank,season,race,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,avg_finish_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,rain_x_quali,reliability,quali_x_pace,pace_consistency,form_x_quali,teammate_gap,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline
RUS,0.8669776256021455,1,2026,Japanese Grand Prix,2.0,1.213541234905942,3,1.0526688104667454,0.013221228991691949,0.9545454545454546,1,43.0,0,0.5,0.05,0,0.004545454545454546,1.0,0.09569716458788595,0.013917575395592812,0.08677685950413223,-0.1268895747375276,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
ANT,0.8557557325853257,2,2026,Japanese Grand Prix,1.0,1.4673203843809974,3,1.1212321308406208,0.1975777852311034,0.9090909090909091,1,43.0,0,0.5,0.05,0,0.002272727272727273,1.0,0.050965096856391855,0.2215305611414406,0.04132231404958678,0.12688957473752782,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
LEC,0.5429459114448646,3,2026,Japanese Grand Prix,4.0,0.9333622410223895,3,1.1728840020823386,0.20464987628837844,0.8636363636363636,2,27.0,0,0.5,0.05,0,0.009090909090909092,1.0,0.21325163674224337,0.24003056592676877,0.15702479338842976,0.06898023861570246,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
NOR,0.1318198147035308,4,2026,Japanese Grand Prix,5.0,0.9299558094858072,3,1.211462995630499,0.18648852247973136,0.7727272727272727,4,5.0,0,0.5,0.05,0,0.011363636363636364,0.4,0.2753324990069316,0.225923944094001,0.1756198347107438,-0.117947691954016,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
HAM,0.12265731722716429,5,2026,Japanese Grand Prix,6.0,0.7954017637909847,3,1.177010735406305,0.19412636762440658,0.8181818181818182,2,27.0,0,0.5,0.05,0,0.013636363636363636,1.0,0.32100292783808315,0.22848881871935753,0.2231404958677686,-0.06898023861570235,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
PIA,0.11241627863612076,6,2026,Japanese Grand Prix,3.0,1.1658511933938391,3,1.116118949648277,0.14411041971182972,0.5909090909090909,4,5.0,0,0.5,0.05,0,0.006818181818181818,0.0,0.15219803858840142,0.16084437028213974,0.08057851239669421,0.11794769195401589,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
GAS,0.045589873059411055,7,2026,Japanese Grand Prix,7.0,0.6898023861570566,3,1.1751775162072022,0.18737660055412758,0.5454545454545454,5,4.5,0,0.5,0.05,0,0.01590909090909091,1.0,0.3739201187932007,0.22020076803454872,0.17355371900826444,0.3985524897796307,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
BEA,0.045517898952560344,8,2026,Japanese Grand Prix,18.0,-0.5015970437611229,1,1.140470998638215,0.17253997109998517,0.6818181818181818,3,8.0,0,0.5,0.05,0,0.040909090909090916,1.0,0.9331126352494488,0.19677683314540886,0.5578512396694215,-0.33255287875843625,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
LIN,0.04508273829916512,9,2026,Japanese Grand Prix,10.0,0.15499263491430007,3,1.1610470474896357,0.0,0.6363636363636364,7,3.0,0,0.5,0.05,0,0.022727272727272728,1.0,0.5277486579498344,0.0,0.2892561983471074,0.07494149380471828,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
OCO,0.045064292347052226,10,2026,Japanese Grand Prix,12.0,0.1635087137557496,2,1.1455680702489823,0.16858585622046077,0.5,3,8.0,0,0.5,0.05,0,0.02727272727272727,1.0,0.6248553110448994,0.19312657398174563,0.2727272727272727,0.33255287875843625,22.3,76.2,15.8,4.300000000000001,11.200000000000003,-0.1999999999999993,-0.3
