feature,value,type,abs_value,abs_importance
qualifying_position,0.4164546,importance,0.4164546,0.4164546
quali_x_pace,0.115782686,importance,0.115782686,0.115782686
gap_to_pole_norm,0.039889675,importance,0.039889675,0.039889675
avg_finish_last5,0.031766657,importance,0.031766657,0.031766657
points_per_race,0.03149864,importance,0.03149864,0.03149864
temperature_vs_baseline,0.024695363,importance,0.024695363,0.024695363
form_x_quali,0.023581473,importance,0.023581473,0.023581473
reliability,0.022168271,importance,0.022168271,0.022168271
temperature,0.021804126,importance,0.021804126,0.021804126
humidity,0.02158219,importance,0.02158219,0.02158219
teammate_gap,0.02040748,importance,0.02040748,0.02040748
overtaking_difficulty,0.020042159,importance,0.020042159,0.020042159
fp_consistency,0.019931817,importance,0.019931817,0.019931817
fp_long_run_pace,0.019567732,importance,0.019567732,0.019567732
pace_consistency,0.019519376,importance,0.019519376,0.019519376
humidity_vs_baseline,0.019224625,importance,0.019224625,0.019224625
wind_speed_vs_baseline,0.018551782,importance,0.018551782,0.018551782
rain_x_quali,0.018143885,importance,0.018143885,0.018143885
track_type,0.017298639,importance,0.017298639,0.017298639
rain_probability,0.01633119,importance,0.01633119,0.01633119
rain_probability_vs_baseline,0.016000122,importance,0.016000122,0.016000122
wind_speed,0.01579647,importance,0.01579647,0.01579647
quali_stage,0.015173311,importance,0.015173311,0.015173311
constructor_position,0.014787754,importance,0.014787754,0.014787754
wet_track_flag,0.0,importance,0.0,0.0
