driver,team,qualifying_position,gap_to_pole_norm,quali_stage,fp_long_run_pace,fp_consistency,fp_consistency_norm,fp_rank,fp_percentile,avg_finish_last5,finish_trend,finish_std_last5,constructor_position,points_per_race,track_type,overtaking_difficulty,rain_probability,wet_track_flag,temperature,humidity,wind_speed,temperature_vs_baseline,humidity_vs_baseline,wind_speed_vs_baseline,rain_probability_vs_baseline,position,status,grid_position,points,dnf_flag,race,race_order,dnf_rate,reliability,quali_x_pace,form_x_quali,teammate_gap,quali_norm,pace_consistency,rain_x_quali,target_top3,pred_rank_score,pred_top3_prob,rank,season
ANT,MERCEDES,1.0,1.1750369921014443,3,1.0642761168962043,0.06946690147931057,0.06527150273925153,1.0,0.045454545454545456,0.9318181818181819,-1.0,0.7071067811865476,1,41.0,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.04837618713164565,0.04235537190082645,0.13080139389097223,0.045454545454545456,0.07393196415921184,0.03727272727272727,1,0.8788911872264061,0.8788911872264061,1,2026
LEC,FERRARI,3.0,0.9488390928914935,3,1.215396830243992,0.2315552093023496,0.19051819417355623,16.0,0.7272727272727273,0.8409090909090909,1.0,0.7071067811865476,2,25.666666666666668,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.16573593139690798,0.1146694214876033,0.05769685545065495,0.13636363636363635,0.2814314674125598,0.1118181818181818,0,0.6516876997488824,0.6516876997488824,2,2026
RUS,MERCEDES,5.0,0.9134342043194997,3,1.1227594564866592,0.16069385708856626,0.14312402906977933,3.0,0.13636363636363635,0.9318181818181819,1.0,0.7071067811865476,1,41.0,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.255172603746968,0.21177685950413225,-0.13080139389097234,0.22727272727272727,0.18042054764550355,0.18636363636363634,0,0.37445993924316134,0.37445993924316134,3,2026
VER,RED BULL RACING,2.0,1.066199742046803,3,1.170044041354085,0.20239505422140638,0.17298071445855645,6.0,0.2727272727272727,0.7272727272727273,,,8,2.6666666666666665,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.31578947368421056,0.6842105263157894,0.10636764012309863,0.06611570247933884,0.27045400992494306,0.09090909090909091,0.23681112719129346,0.07454545454545454,0,0.28821623220533377,0.28821623220533377,4,2026
NOR,MCLAREN,4.0,0.9226132495048283,3,1.178322265574533,0.19322304513469232,0.16398149367098613,8.0,0.36363636363636365,0.7727272727272727,,,3,12.666666666666666,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.31578947368421056,0.6842105263157894,0.21424041192264234,0.14049586776859505,0.10391990441964216,0.18181818181818182,0.22767901630432089,0.14909090909090908,1,0.13110243994635037,0.13110243994635037,5,2026
HAM,FERRARI,6.0,0.8334453819901836,3,1.1312480338681212,0.18230275046955424,0.16115188270975306,5.0,0.22727272727272727,0.8409090909090909,-1.0,0.7071067811865476,2,25.666666666666668,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.3085221910549421,0.2293388429752066,-0.05769685545065495,0.2727272727272727,0.20622962803743394,0.2236363636363636,0,0.0897358385465274,0.0897358385465274,6,2026
PIA,MCLAREN,7.0,0.7147734406655439,3,1.229869140110019,0.22266211945178407,0.18104537482082494,18.0,0.8181818181818182,0.5977272727272727,,,3,12.666666666666666,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.5263157894736842,0.4736842105263158,0.39132199912591514,0.19018595041322311,-0.10391990441964216,0.3181818181818182,0.27384526938524,0.26090909090909087,1,0.0447383544197088,0.0447383544197088,7,2026
BEA,HAAS F1 TEAM,12.0,0.015199068326364761,2,1.1267837736371,0.17775772466940729,0.15775673099695986,4.0,0.18181818181818182,0.7272727272727273,-2.0,1.4142135623730951,4,5.666666666666667,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.47368421052631565,0.5263157894736843,0.6146093310747818,0.396694214876033,0.06720372367832306,0.5454545454545454,0.20029451979613938,0.4472727272727272,0,0.04341770755331428,0.04341770755331428,8,2026
BOR,AUDI,21.0,-2.718845104733052,1,1.2621319001231663,0.21105706806214863,0.16722267145102063,21.0,0.9545454545454546,0.5909090909090909,,,10,0.6666666666666666,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.31578947368421056,0.6842105263157894,1.2047622682993862,0.5640495867768596,-1.4089834359483662,0.9545454545454546,0.2663818583477041,0.7827272727272727,0,0.04305674374704266,0.04305674374704266,9,2026
OCO,HAAS F1 TEAM,14.0,-0.11920837903028136,2,1.2008188381455895,0.22827270263147925,0.19009753626450274,10.0,0.45454545454545453,0.4318181818181818,3.0,2.1213203435596424,4,5.666666666666667,1,0.55,0.82,1,25.78,88.2,14.38,-5.219999999999999,18.200000000000003,-5.619999999999999,0.47,,,,,0.0,Miami Grand Prix,3,0.0,1.0,0.7641574424562843,0.27479338842975204,-0.06720372367832306,0.6363636363636364,0.2741141615542866,0.5218181818181817,0,0.04299481943063397,0.04299481943063397,10,2026
